PASS | All users authenticated
PASS | T1.1a Dealer creates ticket
PASS | T1.1b Ticket auto-assigned to engineer
PASS | T1.1c Engineer starts work
PASS | T1.1d OTP requested
PASS | T1.1e OTP verified, ticket CLOSED
PASS | T1.4 Three tickets with unique numbers
PASS | T2.1 setup - ticket created
PASS | T2.1 setup - work started
PASS | T2.1 setup - OTP generated
PASS | T2.1a Wrong OTP #1
PASS | T2.1b Wrong OTP #2
PASS | T2.1c Wrong OTP #3 - LOCKED
PASS | T2.1d Correct OTP after lockout still rejected
PASS | T2.3a Engineer cannot create ticket
PASS | T2.3b Dealer cannot assign manager
PASS | T2.3c Engineer cannot assign manager
PASS | T2.3d Dealer cannot assign engineer
PASS | T2.3e Dealer cannot start work
PASS | T2.3f Dealer cannot request OTP
PASS | T2.3g Dealer cannot verify OTP
PASS | T2.4 Wrong engineer blocked from start
PASS | T3.1 setup - ticket created
PASS | T3.1a Cannot request OTP before starting work
PASS | T3.1b Cannot verify OTP without requesting
PASS | T3.1c Cannot assign manager on ASSIGNED ticket
PASS | T3.2a Re-request OTP blocked (not IN_PROGRESS)
PASS | T3.2b Original OTP still valid
PASS | T3.3 Cannot re-assign engineer on IN_PROGRESS ticket
PASS | T3.6a Empty problemDescription rejected
PASS | T3.6b Missing problemDescription rejected
PASS | T3.6c Empty OTP code rejected
PASS | T3.6d Missing engineerId rejected
PASS | T3.6e Missing managerId rejected
PASS | T3.4 Five rapid tickets - all unique numbers
PASS | T4.1a Dealer sees own ticket in list
PASS | T4.4 Admin sees all tickets
PASS | T4.2a Engineer1 only sees assigned tickets
PASS | T4.2b Engineer2 only sees assigned tickets
PASS | T4.2c Engineer1 blocked from engineer2's ticket detail
PASS | T4.3a Manager lists engineers
PASS | T4.3b All listed engineers match manager's pincode
PASS | T4.3c Admin sees all engineers
PASS | T5.1 setup - ticket created (ASSIGNED)
PASS | T5.1a ASSIGNED: OTP request blocked
PASS | T5.1b ASSIGNED: verify-OTP blocked
PASS | T5.1c Start work succeeds on ASSIGNED
PASS | T5.1d IN_PROGRESS: double-start blocked
PASS | T5.1e IN_PROGRESS: verify-OTP blocked
PASS | T5.1f OTP request succeeds on IN_PROGRESS
PASS | T5.1g PENDING_OTP: start blocked
PASS | T5.1h verify-OTP succeeds on PENDING_OTP -> CLOSED
PASS | T5.1i CLOSED: start blocked
PASS | T5.1j CLOSED: OTP request blocked
PASS | T5.1k CLOSED: verify-OTP blocked
PASS | T5.2 All data fields consistent after close
PASS | T5.4 Timestamp ordering correct
PASS | T5.3 All ticket numbers follow TKT-YYYYMMDD-NNN format
SKIP | B1 Chat greeting
SKIP | B2 Serial
SKIP | B3 HELP escalation
